match_id,season,league,total_goals,lambda_home,lambda_away,expected,pmf_json
6848,2023/2024,Premier League,4,1.5996404886245728,1.1010266542434692,2.700667142868042,"[0.06716069201380856, 0.1813786742139729, 0.24492171293332177, 0.2204840075646603, 0.14886347868943672, 0.08040614113391974, 0.03619170390753127, 0.013963106512496947, 0.00663048303085177]"
6849,2023/2024,Premier League,3,1.7224150896072388,1.4444867372512817,3.1669018268585205,"[0.04213393412014389, 0.13343403293782025, 0.21128624133794147, 0.22304092789439905, 0.17658718050324795, 0.11184685290710625, 0.05903466713331517, 0.02670814217035435, 0.015928020995671668]"
6850,2023/2024,Championship,1,1.3046308755874634,1.2539796829223633,2.5586105585098267,"[0.07741222551187359, 0.19806773755242352, 0.25338910230089207, 0.21610801085279638, 0.13823405958663024, 0.07073742488080573, 0.030164920363637545, 0.011025754819858728, 0.004860764131082228]"
6851,2023/2024,Premier League,3,1.308417797088623,1.5782015323638916,2.8866193294525146,"[0.055764415423204344, 0.1609706394562416, 0.23233047966435932, 0.22354988447337137, 0.1613258544044276, 0.09313726593285254, 0.0448086386890219, 0.018477926080883486, 0.00963489587563794]"
6852,2023/2024,Premier League,3,1.452398419380188,1.2215421199798584,2.6739405393600464,"[0.06897987115330238, 0.18444807387664786, 0.24660159107282276, 0.21979933048010308, 0.14693258507373597, 0.0785777991563263, 0.035018727109632095, 0.01337685629360456, 0.006265165783825008]"
6853,2023/2024,Championship,3,1.5175068378448486,1.1238162517547607,2.6413230895996094,"[0.07126691463659217, 0.18823894715415523, 0.24859993874009545, 0.2188775860890875, 0.14453160548323327, 0.07635093334795312, 0.03361124719407156, 0.012682594754848757, 0.00584023259996306]"
6854,2023/2024,Championship,3,1.1840112209320068,1.481296420097351,2.665307641029358,"[0.0695779452097136, 0.18544662901457168, 0.24713615865783728, 0.21956463068179247, 0.14630182196399258, 0.07798787279542924, 0.034643612211547194, 0.013190840620042102, 0.006150488845073965]"
6855,2023/2024,League One,2,1.0859161615371704,1.040859580039978,2.1267757415771484,"[0.11922107436936757, 0.25355648885353604, 0.2696288948065886, 0.19114673090096976, 0.1016315575904894, 0.04322950625243075, 0.015323244203004563, 0.00465558629331611, 0.001606916730297146]"
6856,2023/2024,League One,3,1.2061227560043335,1.2112195491790771,2.4173423051834106,"[0.089158258301471, 0.21552602964861586, 0.2605000946689066, 0.20990596644914383, 0.12685364320198125, 0.06132973565575824, 0.024709160761063307, 0.008532928519042322, 0.0034841827940175645]"
6857,2023/2024,League One,3,1.296833872795105,1.3186646699905396,2.6154985427856445,"[0.07313132051401613, 0.1912748622363991, 0.25013956172541335, 0.21807988639528614, 0.14259690626943244, 0.07459240011068832, 0.032516052298731515, 0.012149383914924872, 0.0055196265351080695]"
6858,2023/2024,League One,2,1.1412875652313232,1.1891448497772217,2.330432415008545,"[0.09725368404322535, 0.22664313777333167, 0.2640882574531098, 0.2051466118639497, 0.11952007852923122, 0.055706693049777455, 0.021636780536022103, 0.007203293531081695, 0.0028014632202710337]"
6859,2023/2024,League One,3,1.2898117303848267,1.247083067893982,2.5368947982788086,"[0.07911167649077931, 0.20069800057257392, 0.2545748568387601, 0.2152765433622743, 0.13653348576179902, 0.06927421796399634, 0.029290233867949118, 0.010615177419995701, 0.004625807721872195]"
6860,2023/2024,League One,3,1.113868236541748,1.2807261943817139,2.394594430923462,"[0.091209663241135, 0.21841015164362626, 0.26150186639148815, 0.2087303043123829, 0.12495610606784789, 0.059843839139989995, 0.023883620654949925, 0.008170226430090239, 0.003294222118489632]"
6861,2023/2024,League One,1,1.1242780685424805,1.2213422060012817,2.345620274543762,"[0.09578776898526532, 0.22468173298515254, 0.26350901410480093, 0.20603069533641974, 0.12081744403986376, 0.05667836925169217, 0.02215765534080782, 0.0074247779433931, 0.0029125420126046224]"
6862,2023/2024,League One,3,1.3646939992904663,1.0783332586288452,2.4430272579193115,"[0.08689739206511339, 0.21229269745717327, 0.259318423272546, 0.2111739921784958, 0.1289759547639262, 0.06301835462088795, 0.025659259681342445, 0.008955181545649943, 0.003708744414865014]"
6863,2023/2024,League One,4,1.1479039192199707,1.3922673463821411,2.540171265602112,"[0.0788528938458133, 0.2002998551567086, 0.2543979682866681, 0.21540480302311718, 0.1367912727780013, 0.06949465209916386, 0.029421386395885242, 0.010676480045286369, 0.00466068836935622]"
6864,2023/2024,Premier League,7,1.6024993658065796,1.2025513648986816,2.8050507307052612,"[0.06050370169926466, 0.1697159526618955, 0.23803092851329477, 0.2225629433188898, 0.15607508669614137, 0.08755970719637966, 0.040934903441923916, 0.01640349725873114, 0.008213279213479294]"
6865,2023/2024,League One,1,1.0714348554611206,1.380592942237854,2.4520277976989746,"[0.0861187778614083, 0.21116563722003617, 0.258892006191173, 0.21160346526093704, 0.12971439472731172, 0.06361266032661313, 0.02599666856773969, 0.009106364853666412, 0.003790024991114538]"
6866,2023/2024,Championship,6,1.2916542291641235,1.1842690706253052,2.4759232997894287,"[0.08408531844882815, 0.2081887991176675, 0.2577297492453069, 0.2127063637351141, 0.13166116049631355, 0.06519658699002763, 0.026903624799226294, 0.009515901641313867, 0.004012495526202095]"
6867,2023/2024,League One,2,1.1394292116165161,1.3450195789337158,2.484448790550232,"[0.08337149700594236, 0.20713221490277578, 0.257304690399596, 0.21308677562205938, 0.13235079549411852, 0.06576375475874477, 0.027231113495400916, 0.009664900998426415, 0.004094257322935917]"
6868,2023/2024,Premier League,4,1.6433943510055542,1.1491310596466064,2.7925254106521606,"[0.061266295825342536, 0.1710876879088014, 0.2388833579675272, 0.22236261576874533, 0.15523831372832606, 0.08670138715862853, 0.040352637796543515, 0.016097966633384368, 0.008009737212701082]"
6869,2023/2024,Premier League,4,1.6037304401397705,1.146335244178772,2.7500656843185425,"[0.06392366228661144, 0.1757942700703775, 0.2417228948101857, 0.22158461271054414, 0.15234305989707045, 0.08379068425340354, 0.03840498090514252, 0.01508803144202019, 0.007347803624644535]"
6870,2023/2024,Premier League,4,1.480698585510254,1.7645747661590576,3.2452733516693115,"[0.038957913690922566, 0.12642907913778406, 0.20514846070097054, 0.22192094421627956, 0.18004853161059595, 0.11686134032861134, 0.06320783226813344, 0.02930381338236529, 0.018122084664337353]"
6871,2023/2024,Championship,3,1.3498603105545044,1.2530834674835205,2.602943778038025,"[0.07405525479149244, 0.19276166469053588, 0.2508738878752412, 0.2176702085056894, 0.14164582872353093, 0.07373922571219092, 0.03198984312748149, 0.0118953947327272, 0.005368691841110533]"
6872,2023/2024,Championship,2,1.6587066650390625,1.0901553630828857,2.7488620281219482,"[0.06400065072334118, 0.1759289585484881, 0.24180221690048964, 0.2215603107844877, 0.15225968131359402, 0.08370817127537751, 0.03835036891040227, 0.015059981837467614, 0.007329659706352044]"
6873,2023/2024,Championship,1,1.3757951259613037,1.2688487768173218,2.6446439027786255,"[0.07103064305126594, 0.18785075705597543, 0.24839917964021713, 0.2189757919635709, 0.14477824826814462, 0.07657738230746375, 0.03375331786836363, 0.012752215185588103, 0.005882464659410465]"
6874,2023/2024,Championship,0,1.0702694654464722,1.567331075668335,2.637600541114807,"[0.0715327035808772, 0.1886746976723268, 0.24882424233760092, 0.21876631874404603, 0.14425454017424755, 0.0760971706443726, 0.0334523230781505, 0.012604837921782444, 0.005793165846596021]"
6875,2023/2024,Championship,2,1.277228832244873,1.1263158321380615,2.4035446643829346,"[0.09039695783816579, 0.21727312568837248, 0.2611128309810452, 0.20919878390213809, 0.12570465521084564, 0.0604273506640249, 0.02420663937855227, 0.008311676988708737, 0.0033679793481468856]"
6876,2023/2024,Championship,5,2.1026387214660645,1.0473949909210205,3.150033712387085,"[0.04285068224390281, 0.1349810936670805, 0.21259749779309123, 0.2232297617391254, 0.1757953187715954, 0.11075223612207195, 0.05814554625113023, 0.026165775845174665, 0.015482087566827769]"
6877,2023/2024,Championship,3,1.353445053100586,1.2171850204467773,2.5706300735473633,"[0.07648733759014213, 0.19662065025478906, 0.2527194783126994, 0.21654943037394192, 0.13916711953220148, 0.07154943654368756, 0.030654522220762, 0.01125734810155953, 0.004994677070216819]"
6878,2023/2024,Championship,5,1.5912399291992188,1.1498969793319702,2.741136908531189,"[0.06449697802967004, 0.17679504696585374, 0.24230971424180336, 0.22140136700128427, 0.15172286467161988, 0.083178628843892, 0.038000668254168216, 0.014880719185764283, 0.007214012805944241]"
6879,2023/2024,Championship,2,1.136600136756897,1.2551519870758057,2.3917521238327026,"[0.09146927789121219, 0.21877183966175043, 0.26162400607288955, 0.2085799240568178, 0.12471786908793944, 0.059658845654193625, 0.023781528466470834, 0.0081256458882385, 0.0032710632204877147]"
6880,2023/2024,Premier League,1,1.3495444059371948,1.1892038583755493,2.538748264312744,"[0.07896518148920903, 0.20047271744687029, 0.25447488173015054, 0.21534922143453683, 0.1366793655345078, 0.06939890040361976, 0.02936438965748378, 0.010649827610791434, 0.004645514692830627]"
6881,2023/2024,Premier League,6,2.283268928527832,1.0373789072036743,3.3206478357315063,"[0.0361294182427145, 0.1199730744939083, 0.19919416508212567, 0.22048455772343503, 0.18303789235413576, 0.12156087622052349, 0.06727681008855113, 0.031914656259352414, 0.0204285495352537]"
6882,2023/2024,Premier League,4,1.9438308477401733,1.3421884775161743,3.2860193252563477,"[0.037402440403634794, 0.12290514197809276, 0.201934335856694, 0.2211867100193008, 0.18170595090332356, 0.11941785323648044, 0.06540156225261684, 0.030701542494864995, 0.01934446285499191]"
6883,2023/2024,Premier League,3,1.7663524150848389,1.383193850517273,3.149546265602112,"[0.0428715747627784, 0.13502600819459049, 0.2126353299342163, 0.22323493644312795, 0.17577219010659462, 0.1107205289893859, 0.05811990476733512, 0.026150189859587246, 0.015469336942384102]"
6884,2023/2024,Premier League,5,1.334720492362976,1.1043872833251953,2.4391077756881714,"[0.08723865319583331, 0.21278447735052078, 0.25950213662569943, 0.21098455975047925, 0.12865352005938485, 0.06275996022929994, 0.025513051166194314, 0.008889868782999246, 0.0036737728395889106]"
6885,2023/2024,League One,1,1.212231159210205,1.0177900791168213,2.2300212383270264,"[0.10752614643608216, 0.23978559022792512, 0.2673634794265272, 0.19874207915805558, 0.11079976436793378, 0.04941716554842448, 0.018366888118484866, 0.005851221512313939, 0.0021476652042528967]"
6886,2023/2024,League One,4,1.1160749197006226,1.0550018548965454,2.171076774597168,"[0.1140547395208802, 0.24762159600651276, 0.26880274798921133, 0.1945304677024241, 0.10558514509506438, 0.04584669125167328, 0.01658944776143917, 0.005145280676893366, 0.001823883995901463]"
6887,2023/2024,League One,3,1.405422568321228,1.0395526885986328,2.444975256919861,"[0.08672828079998514, 0.21204850063116146, 0.2592266686550726, 0.21126759693180525, 0.12913601177179554, 0.06314687071187039, 0.02573208940707343, 0.008987760272734884, 0.0037262208185012027]"
6888,2023/2024,Championship,2,1.1325352191925049,1.4577372074127197,2.5902724266052246,"[0.07499960541408314, 0.19426940991037148, 0.2516053479118515, 0.21724213169416112, 0.14067907590608164, 0.07287942626396532, 0.03146292805305967, 0.01164250785658635, 0.005219566989839783]"
6889,2023/2024,Championship,5,1.293444275856018,1.4230155944824219,2.71645987033844,"[0.06610837287430876, 0.17958074200642998, 0.2439119395730338, 0.22085899858218697, 0.14998865166291128, 0.08148763064969389, 0.03689297976480903, 0.014316899861187405, 0.006853785025438874]"
6890,2023/2024,League One,3,1.0576719045639038,1.309895396232605,2.367567300796509,"[0.09370841360151383, 0.22186097585245895, 0.26263539587554285, 0.20726899176889382, 0.12268082184527343, 0.058091020447142275, 0.022922400080092574, 0.007752903555057493, 0.0030790769740248625]"
6891,2023/2024,League One,1,1.2674293518066406,1.0925766229629517,2.3600059747695923,"[0.09441965905890919, 0.2228309595147335, 0.2629411979092061, 0.2068475993596001, 0.1220403925888508, 0.05760321113458291, 0.022657320407254995, 0.007638773076198686, 0.003020886950663655]"
6892,2023/2024,League One,2,1.300493597984314,1.1969022750854492,2.497395873069763,"[0.0822990369499102, 0.2055332752363217, 0.25664897667685077, 0.213651365060115, 0.1333930093442131, 0.06662703020651885, 0.027732345045442437, 0.009894092009576376, 0.0042208694710516425]"
6893,2023/2024,League One,2,1.667300820350647,1.1098262071609497,2.7771270275115967,"[0.06221699857966013, 0.17278450832622477, 0.23992226400403066, 0.22209820128912208, 0.15419872939043297, 0.08564589179962363, 0.039641586818678104, 0.015727103166799775, 0.007764716625427838]"
6894,2023/2024,Championship,4,1.070411205291748,1.511075735092163,2.581486940383911,"[0.07566141632255662, 0.19531895812763, 0.25210666980793445, 0.21693669189762052, 0.14000480925594888, 0.07228411733703452, 0.03110008415045547, 0.011469208725605922, 0.005118044375213636]"
6895,2023/2024,Championship,2,1.1642217636108398,1.4197548627853394,2.583976626396179,"[0.07547327745320777, 0.19502118485660264, 0.25196509166077485, 0.21702396917307107, 0.14019621592773515, 0.07245274901329185, 0.031202701661415835, 0.01151815025335882, 0.0051466600005420455]"
6896,2023/2024,League One,2,1.1925065517425537,0.9996991157531738,2.1922056674957275,"[0.11167016951839456, 0.24480397850843325, 0.26833033455584476, 0.19607842672478257, 0.1074610595849285, 0.047115348771435264, 0.017214422433796377, 0.005391079203147716, 0.0019351806992369818]"
6897,2023/2024,Championship,2,1.2045758962631226,1.131490707397461,2.3360666036605835,"[0.09670727915974303, 0.22591464517595683, 0.2638758289366917, 0.20547717049741945, 0.12000208895342336, 0.056066574474719785, 0.021829208702006973, 0.007284926490442211, 0.002842277609596637]"
6898,2023/2024,Championship,3,1.1726709604263306,1.4911937713623047,2.6638647317886353,"[0.06967841233484787, 0.18561386518582745, 0.24722511459974808, 0.21952475453155756, 0.14619606283779338, 0.07788930714399057, 0.034581096380721515, 0.013159909005026808, 0.006131477980486802]"
6899,2023/2024,Championship,0,1.3360207080841064,1.248130202293396,2.5841509103775024,"[0.07546012481610999, 0.19500035024075058, 0.2519551662992837, 0.21703005745553633, 0.14020960513825148, 0.07246455575233654, 0.031209891286250287, 0.011521581282878082, 0.005148667728602907]"
6900,2023/2024,Championship,2,1.3328605890274048,1.1736811399459839,2.5065417289733887,"[0.08154977336811263, 0.204407909935497, 0.2561784779927787, 0.21404068171793028, 0.13412547510597594, 0.06723822005430202, 0.028089234058000564, 0.010058119614468416, 0.004312108152934458]"
6901,2023/2024,Championship,1,1.310456395149231,1.5942339897155762,2.904690384864807,"[0.054765744280116324, 0.1590775308304187, 0.2310354871255761, 0.22369551933873924, 0.16244155604014385, 0.0943684851864567, 0.04568520525922629, 0.018957339492435676, 0.009973132446887233]"
6902,2023/2024,Championship,3,1.1941351890563965,1.3248721361160278,2.5190073251724243,"[0.08053951663149153, 0.20287963236057344, 0.25552764002228645, 0.21455866566672066, 0.13511871262342262, 0.06807300537325386, 0.028579399863621378, 0.010284531086499148, 0.004438896372130897]"
6903,2023/2024,Premier League,1,1.162436604499817,1.4643995761871338,2.6268361806869507,"[0.07230686659418487, 0.1899382932817094, 0.24946839044516175, 0.21843753131969657, 0.14344990262262947, 0.07536387886502859, 0.03299476061992762, 0.012381690138504408, 0.005658686113157226]"
6904,2023/2024,Premier League,4,1.1592110395431519,1.8752883672714233,3.034499406814575,"[0.048098734748827456, 0.14595558206384854, 0.22145106359701225, 0.22399770704119681, 0.1699302272860842, 0.10313063477989767, 0.05215830834400169, 0.02261062224718926, 0.012667119891942275]"
6905,2023/2024,Premier League,3,1.4443289041519165,1.3644028902053833,2.8087317943573,"[0.06028139313913346, 0.1693142655180361, 0.23777918039938092, 0.2226193146746538, 0.15631948679118315, 0.08781190252560242, 0.04110668042444393, 0.016493948609802928, 0.008273827917763306]"
6906,2023/2024,League One,2,1.1356068849563599,1.2750704288482666,2.4106773138046265,"[0.08975448203027916, 0.216369093642679, 0.2607980327264376, 0.2095666336594999, 0.12629938237334037, 0.06089341116698951, 0.024465727476739817, 0.008425567741986169, 0.003427669182048469]"
6907,2023/2024,League One,3,1.062968373298645,1.4841302633285522,2.5470986366271973,"[0.07830853824723973, 0.19945957100581302, 0.254021600685576, 0.21567269092669633, 0.13733490425427675, 0.06996110947747901, 0.029699641094502145, 0.010806845048589073, 0.0047350992598279625]"
6908,2023/2024,Premier League,1,1.7146669626235962,1.3207192420959473,3.0353862047195435,"[0.04805609979870685, 0.1458688223816204, 0.221384105577928, 0.2239954200051392, 0.1699781519509899, 0.10318986750715141, 0.05220351671634081, 0.022636833496946708, 0.012687182565176832]"
6909,2023/2024,League One,1,1.1951278448104858,1.1176576614379883,2.312785506248474,"[0.09898514345215216, 0.22893140511006355, 0.2647346178318264, 0.204091462374559, 0.11800494403223395, 0.05458402484468262, 0.021040190255581424, 0.006951635295974158, 0.002676576802926683]"
6910,2023/2024,League One,3,1.0489025115966797,1.2735118865966797,2.3224143981933594,"[0.09803660024046257, 0.22768161194837683, 0.2643855268963917, 0.20467091811270594, 0.11883267177910059, 0.05519574158311377, 0.02136456416193056, 0.007088195917256196, 0.0027441693606617933]"
6911,2023/2024,League One,2,1.3630260229110718,1.0781793594360352,2.441205382347107,"[0.08705585260486777, 0.21252121594381962, 0.2594039681125021, 0.2110861210528125, 0.1288261437132247, 0.0628982150839492, 0.02559124353382713, 0.008924783065104911, 0.0036924568898920465]"
6912,2023/2024,Premier League,4,1.6076147556304932,1.641818881034851,3.2494336366653442,"[0.03879617434129385, 0.1260655938785332, 0.20482089058754926, 0.22185063045564493, 0.18022222522949638, 0.11712403214708063, 0.06343112828676614, 0.029445034552378933, 0.018244290521256784]"
6913,2023/2024,Premier League,4,1.337732195854187,1.2710434198379517,2.6087756156921387,"[0.07362463344546846, 0.19207014844681003, 0.25053395988520366, 0.21786229515043726, 0.1420884607917961, 0.07413538235697321, 0.03223376295881415, 0.012012950686993547, 0.005438406277503695]"
6914,2023/2024,Premier League,4,1.1513129472732544,1.6539568901062012,2.8052698373794556,"[0.06049044638662566, 0.16969202469802003, 0.23801595926460262, 0.22256633044664226, 0.15608965340454858, 0.08757471932455872, 0.04094511977302605, 0.01640887278387987, 0.00821687391809616]"
6915,2023/2024,League One,2,1.3114242553710938,1.1466567516326904,2.458081007003784,"[0.0855990574490935, 0.21040941733304253, 0.2586016962205423, 0.2118879726195591, 0.13020945027716901, 0.06401307533174255, 0.02622488744547647, 0.009208985391505388, 0.003845457931869115]"
6916,2023/2024,Championship,1,1.197766900062561,1.275628924369812,2.473395824432373,"[0.08429811081955552, 0.20850259530862605, 0.2578547243098343, 0.2125922661393683, 0.13145620584393233, 0.06502864612602095, 0.026806930299431774, 0.009472021352637743, 0.003988499800593003]"
6917,2023/2024,League One,2,1.409660816192627,1.1221386194229126,2.5317994356155396,"[0.07951580789707621, 0.2013180775563312, 0.25484849756816236, 0.21507509410351391, 0.1361317504665589, 0.06893165780011785, 0.029086855385730314, 0.010520297721346118, 0.00457196150116311]"
6918,2023/2024,Championship,3,1.4274694919586182,1.1497704982757568,2.577239990234375,"[0.07598342988970344, 0.1958275341069136, 0.2523472760446619, 0.21678649708300515, 0.1396777074062871, 0.07199659465434786, 0.030925417150646624, 0.01138603168504664, 0.005069511979387702]"
6919,2023/2024,Premier League,0,1.184588074684143,1.3730030059814453,2.5575910806655884,"[0.07749118580295093, 0.19819076563982718, 0.25344546723535294, 0.2160699554787538, 0.13815464773306788, 0.07066861895891816, 0.03012357158871403, 0.011006254001869475, 0.004849533560545601]"
6920,2023/2024,Premier League,1,1.1610896587371826,1.8148653507232666,2.975955009460449,"[0.05099870649306928, 0.15176985606405263, 0.2258301317194544, 0.22402010392587446, 0.1666684376245141, 0.09919955437352386, 0.04920223512902209, 0.020917662586980596, 0.01139331208350852]"
6921,2023/2024,Premier League,2,1.0846574306488037,1.6080801486968994,2.692737579345703,"[0.06769536404366007, 0.18228585070785136, 0.24542398019201594, 0.22028745811187897, 0.14829407917909973, 0.07986340796000582, 0.0358418666380874, 0.013787534458610709, 0.0065204587087901375]"
6922,2023/2024,League One,5,1.4613215923309326,1.265162467956543,2.7264840602874756,"[0.06544900034650555, 0.17844565620649688, 0.24326461863727628, 0.22108570171548175, 0.15069666042118313, 0.08217440851538206, 0.0373412024967901, 0.014544313342780724, 0.006998438318103546]"
6923,2023/2024,League One,3,1.3952624797821045,1.07137930393219,2.4666417837142944,"[0.08486939074475149, 0.2093423853693792, 0.2581863374272654, 0.21228440262741688, 0.13090739438790375, 0.0645803297588739, 0.02654942329821434, 0.00935541669155618, 0.003924919694638894]"
6924,2023/2024,League One,5,1.28119957447052,1.0851154327392578,2.366315007209778,"[0.09382583755617666, 0.22202148747320766, 0.2626863888654445, 0.20719958138734826, 0.12257486973111649, 0.05801015075030489, 0.022878381715158005, 0.0077339225704645955, 0.003069379950779008]"
6925,2023/2024,Championship,1,1.0466583967208862,1.9377577304840088,2.984416127204895,"[0.05056902080665841, 0.15091900123235127, 0.22520255058974226, 0.22403270795590102, 0.16715170666124385, 0.0997700498099276, 0.0496258909441306, 0.02115775846579639, 0.011571313534248614]"
6926,2023/2024,Championship,5,1.1565436124801636,1.4223716259002686,2.578915238380432,"[0.07585624535222478, 0.19562682706517728, 0.2522525026771996, 0.2168459410246103, 0.139806825422328, 0.07210999050224691, 0.030994258890952125, 0.011418795222312091, 0.005088613842948894]"
6927,2023/2024,Championship,5,1.2879326343536377,1.2790600061416626,2.5669926404953003,"[0.07676606177291954, 0.19705791561089206, 0.25292310956225195, 0.21641725361916242, 0.13888537432914874, 0.07130354675507193, 0.030505946626913704, 0.011186934354661414, 0.004953857368978215]"
6928,2023/2024,Championship,2,1.370350956916809,1.3713260889053345,2.7416770458221436,"[0.06446215021343024, 0.17673439756450066, 0.24227432050489825, 0.22141264777347885, 0.15176049351381257, 0.08321565230589205, 0.038025073963363465, 0.014893210350148975, 0.007222053810474868]"
6929,2023/2024,Championship,3,1.2535858154296875,1.219396948814392,2.4729827642440796,"[0.08433293820549154, 0.2085539026402416, 0.2578751033225777, 0.21257356194813196, 0.13142268870792537, 0.06500120880106289, 0.026791144836676516, 0.009464862773638255, 0.003984588764254217]"
6930,2023/2024,Championship,2,1.082261323928833,1.4031094312667847,2.4853707551956177,"[0.08329466685605319, 0.20701812906779632, 0.2572584018902064, 0.21312750286209334, 0.13242521568532928, 0.06582515166295788, 0.02726665114990528, 0.009681105337156505, 0.0041031754885018515]"
6931,2023/2024,Championship,4,1.337230920791626,1.2329734563827515,2.5702043771743774,"[0.07651990490373543, 0.19667179452454792, 0.2527433535768664, 0.21653402455499776, 0.13913417442960987, 0.07152065282670532, 0.030637115825594502, 0.011249092742705911, 0.004989886615236902]"
6932,2023/2024,Championship,4,1.1969172954559326,1.4862350225448608,2.6831523180007935,"[0.06834736159133267, 0.18338638168302263, 0.24602679755129023, 0.22004245738001876, 0.14760185739444703, 0.07920765316182662, 0.03542103303075966, 0.013577146697495065, 0.006389311509807258]"
6933,2023/2024,Championship,2,1.4012778997421265,1.417335867881775,2.8186137676239014,"[0.05968862769359084, 0.16823918778773242, 0.2371006454761828, 0.22276504788389412, 0.15697215772773537, 0.0884887769810051, 0.04156928084647699, 0.016738249614872084, 0.008438025988510244]"
6934,2023/2024,Championship,4,1.0881487131118774,1.2964391708374023,2.38458788394928,"[0.09212693874711417, 0.21968478192170585, 0.2619288346292698, 0.20819744183797043, 0.12411627431901479, 0.05919323278840956, 0.02352524428650511, 0.008014001784649586, 0.003213249685360699]"
6935,2023/2024,Championship,3,1.335459589958191,1.052316427230835,2.387776017189026,"[0.09183369349227402, 0.2192782908907398, 0.26179372203955376, 0.20836825697889882, 0.12438418168942363, 0.05940031319113762, 0.02363910720855256, 0.00806355618004886, 0.0032388783293709313]"
6936,2023/2024,Championship,0,1.2989431619644165,1.293963074684143,2.5929062366485596,"[0.0748023306063229, 0.19395542954498202, 0.2514541214495171, 0.2173323199124791, 0.14088058193159175, 0.07305802790262052, 0.03157210269765821, 0.01169478599840954, 0.005250299956418844]"
6937,2023/2024,Championship,0,1.3270608186721802,1.093666434288025,2.420727252960205,"[0.0888569724593458, 0.2150984948478728, 0.26034739427448295, 0.21007667751913886, 0.12713458462047797, 0.06155163075691327, 0.024833285006233923, 0.00858780139930264, 0.003513159116231883]"
6938,2023/2024,Championship,8,1.419150710105896,1.3513761758804321,2.770526885986328,"[0.0626289977062152, 0.17351532198744532, 0.240364432348396, 0.22197870741869097, 0.15374949425499404, 0.0851934215080523, 0.039338444132870805, 0.015569745303284241, 0.0076614353400511325]"
6939,2023/2024,Championship,0,1.3044177293777466,1.2031071186065674,2.507524847984314,"[0.08146963963253147, 0.20428714573490037, 0.25612754702702767, 0.21408206280784764, 0.1342040229996041, 0.06730398447419314, 0.02812773557289829, 0.010075856552367824, 0.004322005198629571]"
6940,2023/2024,Championship,2,1.1646701097488403,1.334014654159546,2.4986847639083862,"[0.08219303080500759, 0.20537447377192508, 0.25658303425480583, 0.21370670612328896, 0.1334964226338273, 0.06671309545428379, 0.027782499194130787, 0.009917101062810232, 0.004233636699920363]"
6941,2023/2024,League One,2,1.0533819198608398,1.3292781114578247,2.3826600313186646,"[0.09230471721861411, 0.2199307604189636, 0.26201011625389276, 0.20809367726643566, 0.12395412189821543, 0.05906810639281591, 0.023456536037973492, 0.007984135841552185, 0.003197828671537052]"
6942,2023/2024,League One,1,1.2038812637329102,1.0443001985549927,2.248181462287903,"[0.10559107141405265, 0.23738788933619126, 0.26684552608863865, 0.19997238834898012, 0.11239355411390363, 0.050536220967906074, 0.01893576585902194, 0.006081576825496757, 0.002256007045808879]"
6943,2023/2024,Premier League,2,2.2631289958953857,1.0155515670776367,3.2786805629730225,"[0.0376779376906593, 0.1235339219592733, 0.2025141343978478, 0.22132638539250998, 0.1814146294648747, 0.11896012389308752, 0.06500537432952144, 0.03044740818614106, 0.019120084686084726]"
6944,2023/2024,Premier League,2,1.4996566772460938,1.094539999961853,2.5941966772079468,"[0.07470586489998833, 0.19380170649149553, 0.25137987150873375, 0.21737627579497257, 0.140979203092789, 0.07314555604374752, 0.03162565974020291, 0.011720454487506218, 0.005265407940564173]"
6945,2023/2024,Premier League,4,1.5684196949005127,1.2169997692108154,2.785419464111328,"[0.06170320132334704, 0.17186929796403072, 0.23936404391608032, 0.2222430889774163, 0.1547600564504803, 0.08621433470082714, 0.040023847660182105, 0.01592617204304255, 0.007895956964593557]"
6946,2023/2024,Premier League,1,1.592055320739746,1.2404732704162598,2.832528591156006,"[0.05886382278805874, 0.1667334610319168, 0.23613864773765006, 0.22295649039793672, 0.15788265840898882, 0.08944142879823562, 0.04222423405080775, 0.017085907169796563, 0.008673349616608941]"
6947,2023/2024,League One,2,1.1543927192687988,1.2937743663787842,2.448167085647583,"[0.08645190029607958, 0.21164869679654857, 0.2590756866087576, 0.21142018954903624, 0.12939798732383087, 0.06335757870304919, 0.02585165646785522, 0.009041310639153087, 0.0037549936156896333]"
6948,2023/2024,Premier League,0,1.45051908493042,1.1900724172592163,2.6405915021896362,"[0.0713190716904836, 0.18832453464994448, 0.24864408292523055, 0.21885581748069968, 0.1444772029610754, 0.07630105487982862, 0.033579986187296754, 0.012667289452831593, 0.005830959772609403]"
6949,2023/2024,League One,5,1.3297995328903198,1.1180328130722046,2.4478323459625244,"[0.08648084402199399, 0.21169060730317674, 0.2590915579465833, 0.21140423203582343, 0.12937052931266388, 0.06333547325316631, 0.0258391033459908, 0.00903568470871211, 0.003751968071889542]"
6950,2023/2024,League One,2,1.194512128829956,1.144741177558899,2.339253306388855,"[0.09639959232302385, 0.22550306507617118, 0.2637543952901273, 0.2056627804190078, 0.12027433477407226, 0.05627042705879372, 0.02193846375819935, 0.00733137484049427, 0.0028655664601103317]"
6951,2023/2024,League One,5,1.22847580909729,1.1823638677597046,2.4108396768569946,"[0.08973991040159209, 0.21634853659374992, 0.26079081802507986, 0.20957495048495162, 0.12631290147611535, 0.06090403091550947, 0.024471642368605877, 0.008428172340012818, 0.003429037394382963]"
