match_id,season,league,lambda_home,lambda_away,expected,total_goals,actual_result,actual_btts,actual_over_05,actual_over_15,actual_over_25,actual_over_35,p_home,p_draw,p_away,p_btts_yes,p_btts_no,p_over_05,p_over_15,p_over_25,p_over_35,pmf_json,tg_pmf_json
10109,2025/2026,Championship,1.2712279558181763,1.2572704553604126,2.528498411178589,2,D,1,1,1,0,0,0.36918606824114314,0.2682477465477123,0.3625661852111444,0.5148624101748627,0.4851375898251373,0.9202212747684042,0.718500894774461,0.4634760646159477,0.24853277199365098,"[0.0797787252315958, 0.2017203799939432, 0.2550248301585133, 0.21494329262229675, 0.13587094347224296, 0.06870989293898043, 0.028955475854743826, 0.01045912495623425, 0.00453733477144942]","[0.0797787252315958, 0.2017203799939432, 0.2550248301585133, 0.21494329262229675, 0.13587094347224296, 0.06870989293898043, 0.028955475854743826, 0.01045912495623425, 0.00453733477144942]"
10110,2025/2026,Championship,1.2455118894577026,1.1358236074447632,2.381335496902466,3,H,1,1,1,1,0,0.38799225330576353,0.27737559138342405,0.33463215531081225,0.4834760023972585,0.5165239976027415,0.9075729410015897,0.6874731045343767,0.4254073278134758,0.21738514893720995,"[0.0924270589984103, 0.22009983646721293, 0.262065776720901, 0.20802217887626584, 0.12384264967526153, 0.058982179540431376, 0.023409392970717268, 0.007963659777444015, 0.0031872669733558163]","[0.0924270589984103, 0.22009983646721293, 0.262065776720901, 0.20802217887626584, 0.12384264967526153, 0.058982179540431376, 0.023409392970717268, 0.007963659777444015, 0.0031872669733558163]"
10111,2025/2026,Championship,1.4392060041427612,1.1448602676391602,2.5840662717819214,3,A,1,1,1,1,0,0.43816909955156746,0.2614422190296718,0.30038868141876063,0.5200821718049715,0.4799178281950285,0.924533488074609,0.7295230199591781,0.47756303330843364,0.26053593219416304,"[0.07546651192539096, 0.19501046811543093, 0.2519599866507445, 0.21702710111427062, 0.14020310301299785, 0.0724588219390108, 0.031206399644274956, 0.011519914969216893, 0.005147692628662565]","[0.07546651192539096, 0.19501046811543093, 0.2519599866507445, 0.21702710111427062, 0.14020310301299785, 0.0724588219390108, 0.031206399644274956, 0.011519914969216893, 0.005147692628662565]"
10112,2025/2026,Championship,1.2233765125274658,1.311571717262268,2.534948229789734,2,D,1,1,1,0,0,0.34534525280517486,0.2675394816083693,0.3871152655864558,0.515634514519566,0.484365485480434,0.9207341772331774,0.7197994201275936,0.4651198167135787,0.2499199467676092,"[0.07926582276682263, 0.20093475710558378, 0.25467960341401485, 0.2151998699459695, 0.1363801323426291, 0.06914331501208745, 0.02921245399861417, 0.010578865507371573, 0.004605179906906894]","[0.07926582276682263, 0.20093475710558378, 0.25467960341401485, 0.2151998699459695, 0.1363801323426291, 0.06914331501208745, 0.02921245399861417, 0.010578865507371573, 0.004605179906906894]"
10113,2025/2026,Championship,1.1859891414642334,1.397780179977417,2.5837693214416504,0,D,0,0,0,0,0,0.31878737012189445,0.2631059580004957,0.4181066718776099,0.5229000494273228,0.4770999505726772,0.9245110749405845,0.7294651062634591,0.47748821119404605,0.26047148746322235,"[0.07548892505941546, 0.19504596867712548, 0.251976895069413, 0.21701672373082373, 0.14018028825387013, 0.0724387056522394, 0.031194150891533004, 0.01151407001170924, 0.0051442726538706825]","[0.07548892505941546, 0.19504596867712548, 0.251976895069413, 0.21701672373082373, 0.14018028825387013, 0.0724387056522394, 0.031194150891533004, 0.01151407001170924, 0.0051442726538706825]"
10114,2025/2026,League One,1.1278201341629028,1.1613513231277466,2.2891714572906494,1,H,0,1,0,0,0,0.34948178904173316,0.284439035298776,0.3660791756594907,0.46454936072192443,0.5354506392780756,0.8986495997889907,0.6666411564409642,0.4010876032595958,0.19845506515129474,"[0.10135040021100922, 0.2320084433480265, 0.2655535531813685, 0.20263253810830106, 0.11596515563897065, 0.05309282486579988, 0.020256429878286727, 0.006624348729140497, 0.002516306039096847]","[0.10135040021100922, 0.2320084433480265, 0.2655535531813685, 0.20263253810830106, 0.11596515563897065, 0.05309282486579988, 0.020256429878286727, 0.006624348729140497, 0.002516306039096847]"
10115,2025/2026,Championship,1.3135268688201904,1.2279460430145264,2.541472911834717,2,D,1,1,1,0,0,0.3866658751605624,0.26715561345717903,0.3461785113822585,0.5169866584171494,0.4830133415828506,0.9212496779558094,0.7211078676822386,0.46678037301431685,0.2513248935365464,"[0.07875032204419061, 0.2001418102735708, 0.2543274946679217, 0.2154554794777705, 0.1368935661997786, 0.06958225806023798, 0.02947357066739795, 0.01070089735231974, 0.004674601256812081]","[0.07875032204419061, 0.2001418102735708, 0.2543274946679217, 0.2154554794777705, 0.1368935661997786, 0.06958225806023798, 0.02947357066739795, 0.01070089735231974, 0.004674601256812081]"
10116,2025/2026,Premier League,1.1891469955444336,1.3812553882598877,2.5704023838043213,5,H,1,1,1,1,1,0.32273081553637123,0.26421503508264155,0.4130541493809873,0.5207609556263239,0.47923904437367615,0.9234952450448135,0.7268472405356369,0.47411499075526153,0.2575737983220262,"[0.07650475495518644, 0.1966480045091767, 0.25273224978037534, 0.2165411924332353, 0.1391494993055546, 0.07153404094403504, 0.0306452115609506, 0.01125293212120788, 0.004992114390278103]","[0.07650475495518644, 0.1966480045091767, 0.25273224978037534, 0.2165411924332353, 0.1391494993055546, 0.07153404094403504, 0.0306452115609506, 0.01125293212120788, 0.004992114390278103]"
10117,2025/2026,Championship,1.1810390949249268,1.757250428199768,2.938289523124695,1,A,0,1,0,0,0,0.256319382385908,0.23488921500158233,0.5087914026125098,0.5734780546037942,0.4265219453962058,0.9470437682755798,0.7914430274155521,0.562843014085822,0.33894533936818505,"[0.05295623172442025, 0.15560074086002768, 0.22860001332972996, 0.22389767471763705, 0.16446904796870346, 0.09665153610494684, 0.04733169932184558, 0.019867748032723866, 0.010625307939965483]","[0.05295623172442025, 0.15560074086002768, 0.22860001332972996, 0.22389767471763705, 0.16446904796870346, 0.09665153610494684, 0.04733169932184558, 0.019867748032723866, 0.010625307939965483]"
10118,2025/2026,Championship,1.261539101600647,1.40353524684906,2.665074348449707,4,H,1,1,1,1,1,0.3374328953133304,0.2593713996425595,0.40319570504410995,0.5406496672274209,0.4593503327725791,0.9304058208784096,0.7449321593000451,0.4977816104072744,0.27822341438747833,"[0.06959417912159033, 0.18547366157836453, 0.2471505488927707, 0.2195581960197961, 0.1462847290510628, 0.07797193579278061, 0.034633500996717866, 0.013185836443337163, 0.00614741210357976]","[0.06959417912159033, 0.18547366157836453, 0.2471505488927707, 0.2195581960197961, 0.1462847290510628, 0.07797193579278061, 0.034633500996717866, 0.013185836443337163, 0.00614741210357976]"
10119,2025/2026,Championship,1.255533218383789,1.2219088077545166,2.4774420261383057,0,D,0,0,0,0,0,0.37232326665600185,0.2714421379495743,0.3562345953944239,0.5043666649303928,0.49563333506960716,0.9160422872162837,0.7080419211474556,0.45038749697192226,0.23761286408094495,"[0.08395771278371632, 0.20800036606882807, 0.25765442417553336, 0.21277463289097726, 0.13178420440506422, 0.06529754527486138, 0.02696181381126839, 0.009542332948136074, 0.004026967641614958]","[0.08395771278371632, 0.20800036606882807, 0.25765442417553336, 0.21277463289097726, 0.13178420440506422, 0.06529754527486138, 0.02696181381126839, 0.009542332948136074, 0.004026967641614958]"
10120,2025/2026,Championship,1.217270851135254,1.282994031906128,2.500264883041382,1,H,0,1,0,0,0,0.34941519655239434,0.2698512256107374,0.38073357783686823,0.5088201712483469,0.4911798287516531,0.9179367414207769,0.7127568578072008,0.4562548289544298,0.24248049056461296,"[0.08206325857922314, 0.20517988361357603, 0.256502028852771, 0.2137743383898169, 0.13362311779286612, 0.06681863779600104, 0.02784404893566717, 0.009945356822219196, 0.004249329217859288]","[0.08206325857922314, 0.20517988361357603, 0.256502028852771, 0.2137743383898169, 0.13362311779286612, 0.06681863779600104, 0.02784404893566717, 0.009945356822219196, 0.004249329217859288]"
10121,2025/2026,Championship,1.0964651107788086,1.487265706062317,2.5837308168411255,3,H,1,1,1,1,0,0.2793514703544786,0.2588717816467717,0.46177674799874957,0.5154522696665881,0.4845477303334119,0.9245081682137203,0.7294575960077229,0.4774785088821576,0.2604631313468849,"[0.07549183178627974, 0.19505057220599742, 0.2519790871255653, 0.21701537753527264, 0.1401773296665738, 0.0724360972964049, 0.031192562806070575, 0.011513312254042405, 0.005143829323793146]","[0.07549183178627974, 0.19505057220599742, 0.2519790871255653, 0.21701537753527264, 0.1401773296665738, 0.0724360972964049, 0.031192562806070575, 0.011513312254042405, 0.005143829323793146]"
10122,2025/2026,Championship,1.225937008857727,1.20914626121521,2.435083270072937,2,D,1,1,1,0,0,0.36692236544244977,0.27424969651520603,0.3588279380423443,0.49565590669010895,0.504344093309891,0.9124095469190394,0.6991195000034837,0.4394299875449128,0.22864145847782502,"[0.08759045308096061, 0.21329004691555573, 0.2596895124585708, 0.21078852906708778, 0.12832190516363715, 0.06249490488957176, 0.02536338289356593, 0.008823135622368073, 0.0036381299086821212]","[0.08759045308096061, 0.21329004691555573, 0.2596895124585708, 0.21078852906708778, 0.12832190516363715, 0.06249490488957176, 0.02536338289356593, 0.008823135622368073, 0.0036381299086821212]"
10123,2025/2026,Championship,1.2812187671661377,1.1670464277267456,2.4482651948928833,3,A,1,1,1,1,0,0.39102157308550967,0.27283780026970883,0.3361406266447815,0.49745978729910323,0.5025402127008968,0.9135565810185587,0.7019201669987534,0.44284913379043844,0.23142426925415316,"[0.08644341898144124, 0.2116364140198054, 0.2590710332083149, 0.21142486453628526, 0.12940603429478248, 0.06336405795460615, 0.025855336282906295, 0.009042959989098659, 0.0037558807327595775]","[0.08644341898144124, 0.2116364140198054, 0.2590710332083149, 0.21142486453628526, 0.12940603429478248, 0.06336405795460615, 0.025855336282906295, 0.009042959989098659, 0.0037558807327595775]"
10124,2025/2026,Championship,1.254532814025879,1.3010239601135254,2.5555567741394043,5,A,1,1,1,1,1,0.3557763250378636,0.2665008178842325,0.3777228570779038,0.5201870501302069,0.47981294986979306,0.9223510129183833,0.7239146179768947,0.47035688131263287,0.2543631507900297,"[0.0776489870816167, 0.19843639494148865, 0.25355773666426173, 0.21599373052260312, 0.13799606030216982, 0.07053135334195199, 0.030041146303707546, 0.010967407848478964, 0.0048271829937214395]","[0.0776489870816167, 0.19843639494148865, 0.25355773666426173, 0.21599373052260312, 0.13799606030216982, 0.07053135334195199, 0.030041146303707546, 0.010967407848478964, 0.0048271829937214395]"
10125,2025/2026,Championship,1.3017182350158691,1.2697995901107788,2.571517825126648,5,H,1,1,1,1,1,0.3747249161314339,0.2655775622933621,0.35969752157520407,0.5234676356777099,0.47653236432229007,0.9235805340335708,0.7270665151142386,0.47439686384506974,0.2578153598093358,"[0.07641946596642928, 0.1965140189193321, 0.2526696512691689, 0.21658150403573392, 0.1392357995551572, 0.07160946809036954, 0.03069083727370386, 0.011274576445341545, 0.005004678444763711]","[0.07641946596642928, 0.1965140189193321, 0.2526696512691689, 0.21658150403573392, 0.1392357995551572, 0.07160946809036954, 0.03069083727370386, 0.011274576445341545, 0.005004678444763711]"
10126,2025/2026,Championship,1.441422700881958,1.2106497287750244,2.6520724296569824,3,A,1,1,1,1,0,0.4240582505498417,0.25884188850944867,0.3170998609407095,0.5359104289865421,0.46408957101345794,0.9294950549913431,0.7425108341794024,0.494562985781282,0.2753711015381405,"[0.07050494500865688, 0.1869842208119406, 0.2479478483981205, 0.21919188424314154, 0.1453281882514501, 0.07708417626273412, 0.03407213643820273, 0.01290882480960979, 0.005977775776143693]","[0.07050494500865688, 0.1869842208119406, 0.2479478483981205, 0.21919188424314154, 0.1453281882514501, 0.07708417626273412, 0.03407213643820273, 0.01290882480960979, 0.005977775776143693]"
10127,2025/2026,Premier League,1.0930510759353638,1.5738569498062134,2.666908025741577,4,D,1,1,1,1,1,0.26401286092710485,0.2513231016080071,0.484664037464888,0.5270301398009569,0.4729698601990431,0.9305333172150184,0.745272063374107,0.49823470101046974,0.27862605956193165,"[0.06946668278498154, 0.18526125384091152, 0.24703736236363724, 0.21960864144853812, 0.14641901210032768, 0.07809720769830342, 0.03471301166643538, 0.013225201344411073, 0.006171626752454066]","[0.06946668278498154, 0.18526125384091152, 0.24703736236363724, 0.21960864144853812, 0.14641901210032768, 0.07809720769830342, 0.03471301166643538, 0.013225201344411073, 0.006171626752454066]"
10128,2025/2026,League One,1.6669036149978638,1.0734061002731323,2.740309715270996,3,A,1,1,1,1,0,0.5123110231464805,0.24321819455531055,0.24447078229820893,0.5338773137202196,0.4661226862797804,0.9354496484327292,0.7585616929087784,0.5161978013904253,0.2948137592042157,"[0.06455035156727087, 0.17688795552395076, 0.24236389151835308, 0.22138404218620958, 0.1516652104022085, 0.08312192990675836, 0.03796330534592745, 0.014861602066177763, 0.00720171148314358]","[0.06455035156727087, 0.17688795552395076, 0.24236389151835308, 0.22138404218620958, 0.1516652104022085, 0.08312192990675836, 0.03796330534592745, 0.014861602066177763, 0.00720171148314358]"
10129,2025/2026,League One,1.3071800470352173,1.2726035118103027,2.57978355884552,4,H,1,1,1,1,1,0.37559155668767735,0.2650727422412061,0.35933570107111656,0.5251069720405256,0.4748930279594744,0.9242095935892324,0.728686749212514,0.4764834395616293,0.2596067889870366,"[0.07579040641076762, 0.19552284437671838, 0.25220330965088467, 0.21687665057459266, 0.13987370436245472, 0.07216877656581593, 0.03102997054108129, 0.011435801119048905, 0.005098536398635844]","[0.07579040641076762, 0.19552284437671838, 0.25220330965088467, 0.21687665057459266, 0.13987370436245472, 0.07216877656581593, 0.03102997054108129, 0.011435801119048905, 0.005098536398635844]"
10130,2025/2026,League One,1.3991587162017822,1.238958477973938,2.63811719417572,5,H,1,1,1,1,1,0.4069071645794296,0.2606930747354424,0.332399760685128,0.5350054712860988,0.46499452871390123,0.9285042444639011,0.7398900624735348,0.4910969041864479,0.2723150679629661,"[0.07149575553609884, 0.1886141819903663, 0.2487931582870869, 0.21878183622348182, 0.14429303097862597, 0.0761323852048886, 0.03347435907377097, 0.01261561174807532, 0.005799680957605271]","[0.07149575553609884, 0.1886141819903663, 0.2487931582870869, 0.21878183622348182, 0.14429303097862597, 0.0761323852048886, 0.03347435907377097, 0.01261561174807532, 0.005799680957605271]"
10131,2025/2026,League One,1.3806573152542114,1.122413158416748,2.5030704736709595,4,H,0,1,1,1,1,0.42777775649768673,0.26710981585719684,0.30511242764511637,0.50492672532097,0.49507327467902995,0.9181666546580569,0.71333202417092,0.45697426639209326,0.24308042166120225,"[0.08183334534194314, 0.20483463048713685, 0.2563577577788268, 0.21389384473089101, 0.1338478418114635, 0.06700611616057112, 0.02795350515281535, 0.009995656197660161, 0.004277302338692083]","[0.08183334534194314, 0.20483463048713685, 0.2563577577788268, 0.21389384473089101, 0.1338478418114635, 0.06700611616057112, 0.02795350515281535, 0.009995656197660161, 0.004277302338692083]"
10132,2025/2026,League One,1.2654916048049927,1.4021636247634888,2.6676552295684814,3,A,1,1,1,1,0,0.3387217316329585,0.2592824083293218,0.4019958600377198,0.5412502189335876,0.4587497810664124,0.9305852035989713,0.7454104589703359,0.49841927102404204,0.27879015962995457,"[0.06941479640102866, 0.1851747446286355, 0.2469911879462938, 0.21962911139408745, 0.14647368689397897, 0.07814825936737987, 0.03474543546384416, 0.01324126323125115, 0.006181514673500592]","[0.06941479640102866, 0.1851747446286355, 0.2469911879462938, 0.21962911139408745, 0.14647368689397897, 0.07814825936737987, 0.03474543546384416, 0.01324126323125115, 0.006181514673500592]"
10133,2025/2026,League One,1.111636757850647,1.2852370738983154,2.3968738317489624,3,H,1,1,1,1,0,0.3201626549830612,0.2755265809226041,0.4043107640943347,0.485396997795654,0.514603002204346,0.9089980033729108,0.6908776990205334,0.4294742741828671,0.22062393134188074,"[0.09100199662708917, 0.2181203043523774, 0.2614034248376663, 0.2088503428409864, 0.12514698037683988, 0.05999230447752968, 0.023965664118084498, 0.008206096169303116, 0.0033128862001235446]","[0.09100199662708917, 0.2181203043523774, 0.2614034248376663, 0.2088503428409864, 0.12514698037683988, 0.05999230447752968, 0.023965664118084498, 0.008206096169303116, 0.0033128862001235446]"
10134,2025/2026,League One,1.3609508275985718,1.134178638458252,2.4951294660568237,4,H,1,1,1,1,1,0.4198520483089926,0.2682317541688578,0.3119161975221496,0.504382685251698,0.49561731474830195,0.917514228407168,0.7117015491754599,0.4549369089558919,0.24138323573811749,"[0.082485771592832, 0.205812679231708, 0.256764640219568, 0.21355367321777438, 0.1332110156575847, 0.0664757460741193, 0.027644265467941048, 0.009853717333793834, 0.004198491204678728]","[0.082485771592832, 0.205812679231708, 0.256764640219568, 0.21355367321777438, 0.1332110156575847, 0.0664757460741193, 0.027644265467941048, 0.009853717333793834, 0.004198491204678728]"
10135,2025/2026,League One,1.1441235542297363,1.224001407623291,2.3681249618530273,5,H,0,1,1,1,1,0.34125050307155114,0.2785381659920605,0.3802113309363885,0.4811020335429124,0.5188979664570876,0.9063438293631325,0.6845543138464001,0.42194166986016857,0.2146418173528294,"[0.09365617063686747, 0.22178951551673237, 0.26261264398623163, 0.20729985250733918, 0.1227279888277702, 0.05812704277221241, 0.022942016824595797, 0.007761366102511062, 0.0030834028257399723]","[0.09365617063686747, 0.22178951551673237, 0.26261264398623163, 0.20729985250733918, 0.1227279888277702, 0.05812704277221241, 0.022942016824595797, 0.007761366102511062, 0.0030834028257399723]"
10136,2025/2026,Championship,1.3661140203475952,1.04555344581604,2.4116674661636353,3,H,1,1,1,1,0,0.44152862031150153,0.271417040805174,0.2870543388833243,0.4830720894084052,0.5169279105915948,0.9103343445986295,0.6940906006349046,0.4333365995955374,0.22371928593599055,"[0.08966565540137052, 0.2162437439637249, 0.26075400103936713, 0.20961731365954683, 0.1263818139243368, 0.06095818179121388, 0.024501810637059838, 0.008441459939357044, 0.0034360196440229376]","[0.08966565540137052, 0.2162437439637249, 0.26075400103936713, 0.20961731365954683, 0.1263818139243368, 0.06095818179121388, 0.024501810637059838, 0.008441459939357044, 0.0034360196440229376]"
10137,2025/2026,Premier League,1.6147373914718628,1.1578009128570557,2.7725383043289185,3,H,0,1,1,1,0,0.47981487382582044,0.24674593966096567,0.273439186513214,0.5493839206376092,0.4506160793623908,0.9374968488011333,0.7642044679610134,0.5239745860972199,0.30195906965996033,"[0.0625031511988667, 0.17329238084011986, 0.24022988186379354, 0.22201551643725953, 0.15388663086941715, 0.08533131572191681, 0.03943072356629979, 0.015617598779281597, 0.007692800723045078]","[0.0625031511988667, 0.17329238084011986, 0.24022988186379354, 0.22201551643725953, 0.15388663086941715, 0.08533131572191681, 0.03943072356629979, 0.015617598779281597, 0.007692800723045078]"
10138,2025/2026,League One,1.39655601978302,1.1681406497955322,2.5646966695785522,3,A,0,1,1,1,0,0.42173952466052284,0.26394813442461795,0.3143123409148593,0.518550254846447,0.481449745153553,0.9230574830914418,0.7257232662270711,0.4726720618340994,0.256338868120934,"[0.07694251690855822, 0.19733421686437072, 0.2530512043929717, 0.21633319371316534, 0.13870725535886172, 0.07114840717305089, 0.030412347153757065, 0.011142635065615358, 0.004928223369649073]","[0.07694251690855822, 0.19733421686437072, 0.2530512043929717, 0.21633319371316534, 0.13870725535886172, 0.07114840717305089, 0.030412347153757065, 0.011142635065615358, 0.004928223369649073]"
10139,2025/2026,League One,1.0854862928390503,1.3827478885650635,2.4682341814041138,3,H,0,1,1,1,0,0.2948437860465348,0.26839281562417794,0.4367633983292871,0.496108653663391,0.503891346336609,0.9152656475311525,0.7061214224283989,0.4480129598074527,0.23565558315722424,"[0.08473435246884752, 0.2091442251027535, 0.2581084626209462, 0.2123573766502285, 0.13103693393035043, 0.06468596787065668, 0.026610019492593853, 0.009382822811349986, 0.003939839052273324]","[0.08473435246884752, 0.2091442251027535, 0.2581084626209462, 0.2123573766502285, 0.13103693393035043, 0.06468596787065668, 0.026610019492593853, 0.009382822811349986, 0.003939839052273324]"
10140,2025/2026,Premier League,1.2836391925811768,1.4959290027618408,2.7795681953430176,4,D,1,1,1,1,1,0.32566682144390324,0.25224918614677727,0.42208399240931954,0.5609976197172352,0.43900238028276484,0.9379346983217083,0.765419959742359,0.5256617194508219,0.30352025968889995,"[0.06206530167829172, 0.1725147385793493, 0.23975824029153717, 0.22214145976192184, 0.15436433410532713, 0.08581323871489416, 0.03975395817854965, 0.015785548256013294, 0.007803180434115674]","[0.06206530167829172, 0.1725147385793493, 0.23975824029153717, 0.22214145976192184, 0.15436433410532713, 0.08581323871489416, 0.03975395817854965, 0.015785548256013294, 0.007803180434115674]"
10141,2025/2026,League One,1.0915781259536743,1.180458903312683,2.2720370292663574,2,D,1,1,1,0,0,0.3352392174568459,0.2854001137251763,0.379360668817978,0.46027786444689345,0.5397221355531066,0.8968980556504317,0.6626466202988532,0.3965326526600629,0.19499238983328926,"[0.10310194434956832, 0.2342514353515785, 0.2661139676387903, 0.20154026282677356, 0.11447673500762587, 0.052019076185367656, 0.01969821122023051, 0.006393580757524821, 0.002404786662540513]","[0.10310194434956832, 0.2342514353515785, 0.2661139676387903, 0.20154026282677356, 0.11447673500762587, 0.052019076185367656, 0.01969821122023051, 0.006393580757524821, 0.002404786662540513]"
10142,2025/2026,Premier League,1.2992783784866333,1.2070900201797485,2.506368398666382,2,H,0,1,1,0,0,0.3872909423557299,0.26929329781698935,0.3434157598272807,0.5097690895399297,0.4902309104600703,0.9184360903595463,0.7140068847650329,0.45781943443175255,0.24378605788167007,"[0.08156390964045368, 0.20442920559451333, 0.2561874503332805, 0.21403337655008248, 0.13411162281124725, 0.0672266266615951, 0.02808244876892747, 0.010054994593086779, 0.004310365046813391]","[0.08156390964045368, 0.20442920559451333, 0.2561874503332805, 0.21403337655008248, 0.13411162281124725, 0.0672266266615951, 0.02808244876892747, 0.010054994593086779, 0.004310365046813391]"
10143,2025/2026,Premier League,1.3089414834976196,1.417537808418274,2.7264792919158936,4,H,1,1,1,1,1,0.3469512918999387,0.2562864904425627,0.39676221765749864,0.5530335994527659,0.44696640054723413,0.9345506875675971,0.7561044925505169,0.51283956483289,0.29175396887571436,"[0.06544931243240296, 0.1784461950170801, 0.243264927717627, 0.22108559595717558, 0.15069632477953085, 0.08217408177584454, 0.037340988715673894, 0.014544204638992846, 0.006998368965672291]","[0.06544931243240296, 0.1784461950170801, 0.243264927717627, 0.22108559595717558, 0.15069632477953085, 0.08217408177584454, 0.037340988715673894, 0.014544204638992846, 0.006998368965672291]"
10144,2025/2026,Premier League,1.7076442241668701,1.5448590517044067,3.252503275871277,0,D,0,0,0,0,0,0.4188109777801092,0.23135006643267328,0.3498389557872175,0.6440429532437532,0.35595704675624684,0.9613227333213238,0.8355247967471823,0.6309456963445611,0.4091476315997864,"[0.03867726667867624, 0.12579793657414148, 0.20457910040262114, 0.2217980647447747, 0.18034973304107232, 0.11731761950371959, 0.06359599029221132, 0.029549452393956465, 0.01833483636882676]","[0.03867726667867624, 0.12579793657414148, 0.20457910040262114, 0.2217980647447747, 0.18034973304107232, 0.11731761950371959, 0.06359599029221132, 0.029549452393956465, 0.01833483636882676]"
10145,2025/2026,Premier League,1.3527908325195312,1.4650222063064575,2.8178130388259888,4,H,0,1,1,1,1,0.3489156786486924,0.25143555708137505,0.39964876426993257,0.5701458079555015,0.4298541920444985,0.9402635587630211,0.7719374357523997,0.5347816636552215,0.3120281213724637,"[0.05973644123697884, 0.16832612301062147, 0.23715577209717822, 0.2227535422827578, 0.15691945897225779, 0.08843393950750954, 0.04153171796983486, 0.01671837377432061, 0.008424631148540949]","[0.05973644123697884, 0.16832612301062147, 0.23715577209717822, 0.2227535422827578, 0.15691945897225779, 0.08843393950750954, 0.04153171796983486, 0.01671837377432061, 0.008424631148540949]"
10146,2025/2026,Premier League,1.828719973564148,1.5343730449676514,3.3630930185317993,3,H,0,1,1,1,0,0.44859635509717305,0.22538053792612855,0.32602310697669845,0.6584181407177575,0.3415818592822425,0.9653720118740496,0.8489148667618638,0.6530867609193954,0.43355738238902486,"[0.03462798812595039, 0.1164571451121858, 0.19582810584246838, 0.21952937853037052, 0.18457443007452845, 0.12414819543662647, 0.06958698822270665, 0.0334325020389199, 0.021815266616243518]","[0.03462798812595039, 0.1164571451121858, 0.19582810584246838, 0.21952937853037052, 0.18457443007452845, 0.12414819543662647, 0.06958698822270665, 0.0334325020389199, 0.021815266616243518]"
10147,2025/2026,Premier League,1.068585991859436,1.6659594774246216,2.7345454692840576,4,H,1,1,1,1,1,0.24344224855311505,0.2433318991739865,0.5132258522728984,0.5324204119296835,0.4675795880703165,0.9350764898721141,0.757540199401886,0.5147996700324557,0.2935379984328592,"[0.06492351012788593, 0.1775362904702281, 0.2427405293694303, 0.22126167159959648, 0.1512625253997234, 0.08272685070085567, 0.037703389128693914, 0.014728804559789104, 0.007116428643797143]","[0.06492351012788593, 0.1775362904702281, 0.2427405293694303, 0.22126167159959648, 0.1512625253997234, 0.08272685070085567, 0.037703389128693914, 0.014728804559789104, 0.007116428643797143]"
10148,2025/2026,League One,1.11007821559906,1.2412933111190796,2.3513715267181396,0,D,0,0,0,0,0,0.32830310973986787,0.27922951812043084,0.39246737213970134,0.4766950690598152,0.5233049309401848,0.9047615494807337,0.6808205686809765,0.41753634572203513,0.21117667062211343,"[0.09523845051926631, 0.22394098079975722, 0.2632842229589413, 0.20635967509992167, 0.1213070660731905, 0.057047596230843246, 0.022356682240819648, 0.007509838007564059, 0.0029554880696960285]","[0.09523845051926631, 0.22394098079975722, 0.2632842229589413, 0.20635967509992167, 0.1213070660731905, 0.057047596230843246, 0.022356682240819648, 0.007509838007564059, 0.0029554880696960285]"
10149,2025/2026,League One,1.2378473281860352,1.1970547437667847,2.43490207195282,1,H,0,1,0,0,0,0.37273091179481355,0.27420275810779143,0.3530663300973949,0.4955158738864922,0.5044841261135078,0.9123936742555959,0.6990808501843728,0.4393829315318085,0.22860326479548732,"[0.08760632574440406, 0.21331282407122315, 0.2596979186525643, 0.2107796667363212, 0.12830696181544832, 0.06248297743408128, 0.025356655202670966, 0.008820138898682398, 0.0036365314446043665]","[0.08760632574440406, 0.21331282407122315, 0.2596979186525643, 0.2107796667363212, 0.12830696181544832, 0.06248297743408128, 0.025356655202670966, 0.008820138898682398, 0.0036365314446043665]"
10150,2025/2026,League One,1.4378613233566284,1.1547753810882568,2.5926367044448853,3,H,1,1,1,1,0,0.43557852607083564,0.2611990343090203,0.303222439620144,0.5222591694490141,0.47774083055098593,0.9251775050393195,0.7311899582861165,0.47972034132733066,0.2623972216673158,"[0.07482249496068054, 0.19398754675320284, 0.25146961695878595, 0.2173231196600148, 0.14085997418875557, 0.07303974785378536, 0.031560921861520576, 0.011689429206327895, 0.0052471485569264426]","[0.07482249496068054, 0.19398754675320284, 0.25146961695878595, 0.2173231196600148, 0.14085997418875557, 0.07303974785378536, 0.031560921861520576, 0.011689429206327895, 0.0052471485569264426]"
10151,2025/2026,League One,1.4842990636825562,1.052403211593628,2.536702275276184,3,H,1,1,1,1,0,0.47133471419261214,0.2602480719690137,0.26841721383837414,0.5033679643606375,0.49663203563936253,0.9208730912254846,0.7201516817016003,0.4655664535836601,0.25029747777749844,"[0.07912690877451543, 0.20072140952388434, 0.25458522811794004, 0.2152689758061616, 0.136518325180966, 0.06926126922069008, 0.02928253653677347, 0.010611582436955893, 0.004623764402113039]","[0.07912690877451543, 0.20072140952388434, 0.25458522811794004, 0.2152689758061616, 0.136518325180966, 0.06926126922069008, 0.02928253653677347, 0.010611582436955893, 0.004623764402113039]"
